index,original,model_output,reference,sari_score,generation_time
23,"In het derde deel horen we hoe het metaal in de \""brass-fabriek\"" wordt gesmolten en gemengd tot de brass-legering. De legering wordt vervolgens gewalst en bewerkt tot platen. Dan volgt de transport van de platen naar de \""muziekfabriek\"".","In het derde deel van ons verhaal zien we hoe metaal smelt in een fabriek. Dit metaal wordt dan gemengd met andere metalen om een nieuwe soort metaal te maken, dat we brass noemen. Dit nieuwe metaal wordt in dunne platen geslagen. Daarna gaan deze platen naar een andere fabriek, de muziekfabriek, waar ze gebruikt worden om muziek te maken.","In het derde deel van het verhaal leren we over een fabriek waar metaal heel heet gemaakt wordt. Dit hete metaal wordt dan gemixt om een speciaal soort metaal te maken dat brass heet. Daarna maken ze van dit brass dunne platen. Als de platen klaar zijn, brengen ze die naar een andere fabriek waar ze muziekinstrumenten maken.",69.16220293978877,4.856173515319824
24,"Two Lives is een nummer van de Britse artiest Example en is de vierde single van het tweede studioalbum Won't Go Quietly. Het nummer werd uitgebracht als muziekdownload op 12 september, en als fysieke single op 13 september 2010. De productie was in handen van Bjorn Yttling, bandlid van de Zweedse rockband Peter Bjorn and John.","Het liedje ""Two Lives"" is gemaakt door Example, een zanger uit Groot-Brittannië. Het is het vierde liedje van zijn tweede album dat ""Won't Go Quietly"" heet. Mensen konden het liedje voor het eerst downloaden op 12 september 2010. De volgende dag, op 13 september, kwam het ook uit als een echte cd die je kunt kopen. Een man genaamd Bjorn Yttling heeft geholpen om het liedje te maken. Hij zingt ook in een band uit Zweden die Peter Bjorn and John heet.",Het liedje Two Lives is gemaakt door de Britse zanger Example. Dit liedje is een speciaal stuk muziek dat je kunt downloaden. Het komt van zijn tweede album met de naam Won't Go Quietly. Mensen konden het liedje voor het eerst downloaden op 12 september. De volgende dag kon je het ook als een echte cd kopen. Een man genaamd Bjorn Yttling heeft het liedje gemaakt. Bjorn is ook lid van een groep uit Zweden die Peter Bjorn and John heet.,67.1268523075891,7.141467809677124
25,"Op de track Kamurshol wordt het volgende album, Efil4zaggin, aangekondigd. Efil4zaggin is de zin Niggaz4life omgekeerd en als je de track Kamurshol omgekeerd afspeelt hoor je verscheidene keren Niggaz4life.","In het liedje 'Kamurshol' wordt een nieuw album aangekondigd dat 'Efil4zaggin' heet. Dit is een speciale naam omdat het eigenlijk 'Niggaz4life' is, maar dan achterstevoren geschreven. Als je het liedje 'Kamurshol' achterstevoren afspeelt, hoor je het woord 'Niggaz4life' steeds weer. Het album 'Efil4zaggin' is gemaakt met makkelijke woorden die veel mensen kennen. De zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Ook gebruiken ze actieve vormen van werkwoorden in plaats van passieve. Ze hebben geen moeilijke woorden of jargon gebruikt en hebben ingewikkelde ideeën op een simpele manier uitgelegd. Ze hebben ervoor gezorgd dat alle belangrijke informatie uit het originele liedje is blijven staan.","In het liedje Kamurshol wordt een nieuw album genoemd: Efil4zaggin. Dit is eigenlijk het woord Niggaz4life, maar dan achterstevoren geschreven. Als je het liedje Kamurshol achterstevoren luistert, kun je de naam van het album, Niggaz4life, meerdere keren horen.",60.47472137263624,11.31578278541565
26,"Vardaman is een plaats (town) in de Amerikaanse staat Mississippi, en valt bestuurlijk gezien onder Calhoun County.",Vardaman is een stadje in de staat Mississippi in Amerika. Het hoort bij het bestuurlijke gebied van Calhoun County.,Vardaman is een stadje in de staat Mississippi in Amerika. Het hoort bij het bestuurlijke gebied Calhoun County.,95.58922558922559,2.13691782951355
27,"Rueb werd een paar keer onderscheiden voor haar werk. Ze ontving een zilveren medaille tijdens de vierjaarlijkse tentoonstelling in Rotterdam (1917), een bronzen medaille op de jubileumtentoonstelling van het Stedelijk Museum (1923) en een bronzen medaille bij de Olympische tentoonstelling in Amsterdam (1928).",Rueb was een kunstenaar die mooie dingen maakte. Mensen vonden haar werk zo goed dat ze prijzen won. Ze kreeg een zilveren medaille in Rotterdam in 1917. Dat is een stad in Nederland. In 1923 kreeg ze een bronzen medaille in Amsterdam. Dat is de hoofdstad van Nederland. En in 1928 won ze weer een bronzen medaille. Dat was op een speciale tentoonstelling voor de Olympische Spelen. Rueb was dus heel goed in wat ze deed.,"De kunstenares Rueb heeft verschillende prijzen gewonnen voor haar mooie werk. In 1917 kreeg ze een zilveren medaille op een grote kunsttentoonstelling in Rotterdam die elke vier jaar plaatsvindt. Zes jaar later, in 1923, won ze een bronzen medaille bij een speciale tentoonstelling in het Stedelijk Museum, dat zijn jubileum vierde. In 1928, toen de Olympische Spelen in Amsterdam waren, kreeg ze nog een bronzen medaille voor haar werk dat daar te zien was. Rueb was dus echt een succesvolle kunstenares.",52.004466614318666,7.470478057861328
28,De stad Elephantine bevindt zich in het huidige Aswan en ze was het cultuscentrum van Chnoem. De scheppingsmythe staat in de muren van de tempel van Esnain Boven-Egypte.,"In het huidige Aswan ligt een stad genaamd Elephantine. Deze stad was vroeger heel belangrijk omdat het de plek was waar mensen de god Chnoem vereerden. In de tempel van Esnain, die in Elephantine staat, kun je een bijzonder verhaal vinden. Dit verhaal gaat over hoe de wereld is gemaakt. Het is een oud verhaal dat in de muren van de tempel is geschreven.","In de stad Aswan, die vroeger Elephantine werd genoemd, was een belangrijke plek voor de oude Egyptenaren. Hier vereerden ze de god Chnoem. Chnoem was heel belangrijk voor hen omdat hij in hun verhalen de wereld had gemaakt. In een tempel in Aswan, die in het zuiden van Egypte ligt, kun je verhalen vinden over hoe Chnoem dit deed. Deze verhalen staan in de stenen muren van de tempel gegraveerd.",55.30794768361355,6.743821620941162
29,"Carlos Andres Dengler (Queens (New York), 23 april 1974), eerder bekend als Carlos D., was de bassist van de New Yorkse band Interpol.","Carlos Andres Dengler, geboren op 23 april 1974 in Queens, New York, was bekend als Carlos D. Hij speelde basgitaar in de band Interpol uit New York.","Carlos Andres Dengler, geboren op 23 april 1974 in Queens, New York, was vroeger bekend als Carlos D. Hij speelde basgitaar in de band Interpol uit New York.",95.73534308828427,3.2658839225769043
30,"De Vidivaren worden alleen genoemd door de Gotische geschiedsschrijver Jordanes. Zij grensden aan de Aesti en leefden op een eiland genaamd ""Gepidoios"" (""Gepiden-ooi""), dat voorheen door de Gepiden werd bewoond.","De Vidivaren waren een groep mensen die lang geleden leefden. Een schrijver met de naam Jordanes heeft over hen geschreven. Hij vertelde dat de Vidivaren naast een andere groep, de Aesti, woonden. Ze woonden op een eiland met de naam ""Gepidoios"". Dit eiland was eerst van een andere groep, de Gepiden. Jordanes zei dat de Vidivaren een eenvoudige manier van leven hadden. Ze schreven korte zinnen met niet meer dan 10 tot 15 woorden. Ze gebruikten actieve zinnen in plaats van passieve zinnen. Ook probeerden ze geen moeilijke woorden of jargon te gebruiken. Als ze iets ingewikkelds moesten uitleggen, deden ze dat op een simpele manier. En ze zorgden ervoor dat alle belangrijke informatie in hun verhalen bleef.","In een oud boek van een geschiedschrijver die Jordanes heet, lezen we over een volk dat de Vidivaren genoemd wordt. Dit volk woonde naast een andere groep mensen die Aesti heette. De Vidivaren woonden op een eiland. Dit eiland had een bijzondere naam, ""Gepidoios,"" wat eigenlijk betekent ""het eiland van de Gepiden."" Vroeger woonden daar dus mensen die Gepiden werden genoemd.",63.951509516119664,10.730520963668823
31,Sainte-Léocadie is een gemeente in het Franse departement Pyrénées-Orientales (regio Languedoc-Roussillon) en telt 140 inwoners (1999). De plaats maakt deel uit van het arrondissement Prades.,Sainte-Léocadie is een klein dorpje in Frankrijk. Het ligt in het gebied Pyrénées-Orientales. Dit is een deel van de regio Languedoc-Roussillon. In 1999 woonden er 140 mensen. Het dorp hoort bij het grotere gebied dat Prades heet.,Sainte-Léocadie is een klein dorpje in Frankrijk. Het ligt in een gebied dat Pyrénées-Orientales heet. Dit gebied is onderdeel van een grotere regio met de naam Languedoc-Roussillon. In 1999 woonden er 140 mensen in Sainte-Léocadie. Het dorp hoort bij een groter gebied dat Prades genoemd wordt.,81.39456506314744,12.332035064697266
32,"Bij contact met water of vocht ontleedt magnesiumsulfide, met vorming van magnesiumhydroxide en magnesiumwaterstofsulfide:","Als magnesiumsulfide in aanraking komt met water of vocht, valt het uit elkaar. Er ontstaan dan twee nieuwe stoffen: magnesiumhydroxide en magnesiumwaterstofsulfide. Dit is een chemisch proces. Het is belangrijk om voorzichtig te zijn met deze stoffen omdat ze gevaarlijk kunnen zijn.","Als magnesiumsulfide in aanraking komt met water of vocht, valt het uit elkaar. Er ontstaan dan twee nieuwe stoffen: magnesiumhydroxide en magnesiumwaterstofsulfide.",88.40919665012407,4.270891427993774
33,Het aantal tanden kon niet precies worden vastgesteld. In de onderkaken is per tandpositie maar één vervangingstand aanwezig.,In de onderkaak van sommige dieren zit bij elke tand maar één nieuwe tand die de oude vervangt. We weten niet precies hoeveel tanden ze hebben.,In de onderkaak van een persoon is er voor elke plek waar een tand zit maar één reserve tand. Het was niet mogelijk om precies te tellen hoeveel tanden er zijn.,67.24304447988659,2.765432119369507
34,"Honglian hoort nog dat ze de parel in haar mond moet nemen en het water van het Keizerskanaal zal zoet worden als ze hem in het water werpt. Als ze de parel echter inslikt, zal ze veranderen in een draak. Honglian bedankt de drakenmoeder en komt bij de eerste drakenpoort. Een schildpad met ijzeren strijdhamer verspert de doorgang en Honglian wijst naar het paleis en dan naar haar tas met schubbelicht. De schildpad laat haar door en bij de tweede drakenpoort staan twee draken met breed kromzwaard. Honglian kruipt stiekem naar binnen en bij de derde drakenpoort ziet ze vele kreeft-soldaten en krab-officieren. Ze hoort een stem en verbergt zich onder een groot rotsblok. Een kleine draak en een grote kreeft hollen langs, op zoek naar haar. Honglian verbergt zich onder een waterstruik en de grote kreeft port met zijn lans onder het rotsblok. Net komt een groep drakenmeisjes langs die een prinses vergezellen. Honglian sluit zich aan en komt zo door de poort in een siertuin van kristal. Ze verbergt zich onder een narcis en gaat het paleis binnen. Ze ziet tientallen draken die wolken damp uitblazen en in de tweede hal spartelen draken in hun vijvers rond. Hoglian is niet bang en ze gaat naar de derde paleishal. De traptreden zijn van kristal en ze hoort geen geluid, maar de draken slapen niet. Ze wacht en ziet een grote witte draak en ze gaat snel terug naar de tweede paleishal.","Honglian krijgt te horen dat ze een parel in haar mond moet stoppen. Als ze dat doet, zal het water van het Keizerskanaal zoet worden. Maar als ze de parel inslikt, zal ze in een draak veranderen. Ze zegt dankjewel tegen de drakenmoeder en gaat door de eerste drakenpoort. Daar staat een schildpad met een ijzeren hamer die de weg blokkeert. Honglian wijst naar haar tas met schubbelicht en de schildpad laat haar door. Bij de tweede poort staan twee draken met grote zwaarden. Ze klimt stiekem door en bij de derde poort ziet ze kreeften en soldaten. Ze hoort een stem en verstopt zich onder een groot rotsblok. Een kleine draak en een grote kreeft zoeken haar, maar ze verstopt zich onder een waterplant en de kreeft slaat met zijn lans onder het rotsblok.

Dan komt er een groep drakenmeisjes langs met een prinses. Honglian sluit zich bij hen aan en komt in een prachtige siertuin van kristal. Ze verstopt zich onder een narcis en gaat het paleis binnen. Daar ziet ze veel draken die wolken uitblazen en draken die in vijvers zwemmen. Ze is niet bang en gaat naar de derde hal van het paleis. De trappen zijn van kristal en ze hoort geen geluid, maar de draken slapen niet. Ze wacht en ziet een grote witte draak. Ze gaat snel terug naar de tweede hal.","Honglian krijgt een belangrijke taak. Ze moet een parel in haar mond nemen en naar het Keizerskanaal gaan. Als ze de parel in het water gooit, zal het water zoet smaken. Maar als ze de parel inslikt, verandert ze in een draak. De drakenmoeder geeft haar deze opdracht en Honglian gaat op weg.

Ze komt bij de eerste poort waar een schildpad met een grote hamer staat. Honglian wijst naar het paleis en laat haar tas zien die licht geeft. De schildpad laat haar door. Bij de tweede poort zijn er twee draken met grote zwaarden. Honglian glipt stiekem naar binnen. Bij de derde poort ziet ze soldaten die op kreeften lijken en officieren die op krabben lijken. Ze hoort iemand en verstopt zich snel onder een groot rotsblok. Een kleine draak en een grote kreeft rennen voorbij, op zoek naar haar. Honglian verstopt zich dan onder een waterplant. De grote kreeft zoekt met zijn lans onder het rotsblok, maar vindt haar niet.

Plotseling komt er een groep drakenmeisjes voorbij die een prinses begeleiden. Honglian sluit zich bij hen aan en zo komen ze samen door de poort in een prachtige tuin van kristal. Ze verstopt zich onder een bloem en gaat het paleis binnen. Daar ziet ze veel draken die rook uitblazen. In een andere zaal ziet ze draken die in vijvers spelen. Honglian is niet bang en gaat verder naar de derde zaal. De trappen zijn van kristal en alles is stil. De draken slapen niet. Ze wacht even en ziet dan een grote witte draak. Snel gaat ze terug naar de tweede zaal. Honglian is dapper en slim op haar avontuur in het drakenpaleis.",58.6378043784478,19.876524209976196
35,"Het dier behoort tot het geslacht \""Drassodes\"". De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1914 door Petrunkevitch.","Dit dier is een soort spin. Het hoort bij de groep die we ""Drassodes"" noemen. Een wetenschapper met de naam Petrunkevitch heeft deze spin in 1914 een officiële naam gegeven. Dat was de eerste keer dat de naam van deze spin werd opgeschreven en erkend door andere wetenschappers.","Dit dier is een soort spin die ""Drassodes"" wordt genoemd. Een wetenschapper met de naam Petrunkevitch heeft deze spin in 1914 voor het eerst officieel een naam gegeven.",64.22132858555962,4.306337356567383
