index,original,model_output,reference,sari_score,generation_time
29,De weg is een aftakking van de Riksväg 97. De 811 is gelegen op de noordelijke / oostelijke (linker) oever van de Grote Lulerivier en is deels aangelegd om de Meassaure waterkrachtcentrale aan te kunnen leggen. De weg loopt tussen Vuollerim en die centrale. Langs de weg liggen van noord naar zuid de volgende dorpjes:,"De weg 811 is een speciale weg die begint bij de Riksväg 97. Deze weg ligt aan de linkerkant van de Grote Lulerivier, in het noorden en oosten. De weg is gemaakt om een grote waterkrachtcentrale, de Meassaure, te kunnen bouwen. De weg gaat van het plaatsje Vuollerim naar de centrale. Als je langs de weg rijdt, kom je langs verschillende kleine dorpjes. Deze dorpjes liggen van het noorden naar het zuiden.","De weg 811 is een zijweg van de grote weg Riksväg 97. Deze weg ligt aan de noordkant en oostkant van de grote Lulerivier. De weg is gemaakt zodat mensen naar de Meassaure waterkrachtcentrale kunnen gaan. De weg gaat van het dorp Vuollerim naar de waterkrachtcentrale. Als je op de weg rijdt, kom je langs een paar kleine dorpen. Deze dorpen liggen op een rij van het noorden naar het zuiden.",70.34900398135494,2.8808107376098633
30,Tijdens de Anjerrevolutie diende het klooster als laatste bolwerk van president Marcello Caetano en de soldaten die hem trouw waren.,Tijdens de Anjerrevolutie was er een klooster dat heel belangrijk was. Het was het laatste veilige plek voor president Marcello Caetano en zijn soldaten die hem nog steunden.,Tijdens de Anjerrevolutie was er een klooster waar president Marcello Caetano zich verstopte. Hij was daar met soldaten die nog steeds aan zijn kant stonden. Dit klooster was de laatste plek waar hij zich kon verdedigen. De Anjerrevolutie is een belangrijke gebeurtenis in Portugal waarbij het volk en het leger samenwerkten om de dictatuur te beëindigen en democratie te brengen. Het heet zo omdat mensen anjers in de geweren van soldaten stopten als teken van vrede.,53.471456005490644,1.6164746284484863
31,"Het socialisme van de Ba'ath is populistisch, daar de meeste industrieën en grote bedrijven in Arabische landen, zeker in het verleden, in buitenlandse (veelal Europese) handen waren. Veel Arabieren stonden achter de nationalisaties van de Ba'ath-partijen in Syrië en Irak.","Het socialisme van de Ba'ath-partij is populair bij de mensen. Dit komt omdat veel fabrieken en grote bedrijven in Arabische landen vroeger van mensen uit andere landen waren, vaak uit Europa. De Ba'ath-partij in Syrië en Irak heeft besloten dat deze bedrijven van de Arabische mensen zelf moeten zijn. Dit noemen we nationalisatie. Veel Arabieren vinden dit een goed idee.","De Ba'ath-partij in landen zoals Syrië en Irak wilde dat de mensen in hun land meer te zeggen hadden over hun eigen fabrieken en grote bedrijven. Vroeger waren deze vaak van mensen uit Europa. De Ba'ath-partij zei: ""Deze bedrijven zijn van ons!"" en nam ze over. Veel mensen in die landen vonden dat een goed idee. Dit idee heet nationalisatie en is een deel van wat de Ba'ath-partij wilde bereiken met hun socialistische ideeën. Ze wilden dat de rijkdom en macht bij de gewone mensen lagen, niet bij buitenlanders.",54.131565951414075,2.1435396671295166
32,"Trixie Whitley (Gent, 24 juni 1987) is een Amerikaans-Belgisch muzikante.",Trixie Whitley is een muzikante met zowel Amerikaanse als Belgische wortels. Ze is geboren op 24 juni 1987 in de stad Gent.,Trixie Whitley is een muzikante met zowel Amerikaanse als Belgische roots. Ze is geboren in Gent op 24 juni 1987.,86.91077441077442,1.006155014038086
33,"Aan het einde van vorig seizoen degradeerden Reading FC, Birmingham City en Derby County. Bij aanvang van dit seizoen zijn West Bromwich Albion, Stoke City en Hull City gepromoveerd.","Vorig seizoen zijn de voetbalteams Reading FC, Birmingham City en Derby County naar een lagere competitie gegaan omdat ze niet genoeg wedstrijden wonnen. Maar nu, aan het begin van het nieuwe seizoen, zijn de teams West Bromwich Albion, Stoke City en Hull City naar een hogere competitie gegaan omdat ze beter speelden en meer wedstrijden wonnen.","Vorig jaar gingen Reading FC, Birmingham City en Derby County naar een lagere voetbalcompetitie. Dit jaar spelen West Bromwich Albion, Stoke City en Hull City in een hogere competitie omdat ze goed hebben gespeeld.",69.90595383488312,2.0883188247680664
34,"De \""Leges et constitutiones capellae catholicae maiestatis\"", een reeks ordonnanties uit 1556, allicht opgesteld in opdracht van koning Filips II van Spanje, gaven uitgebreidere richtlijnen dan de ordonnantie van 1515 en hadden onder meer betrekking op de opstelling om de lessenaar heen, op de wijze van en de voorrang bij het zingen of op gedrag en etiquette. Deze richtlijnen waren veeleer ingrijpen: zo konden zangers de klok niet zonder toestemming van de kapelmeester luiden.","In 1556 maakte koning Filips II van Spanje nieuwe regels voor de katholieke kerk. Deze regels, bekend als de ""Leges et constitutiones capellae catholicae maiestatis"", waren uitgebreider dan de eerdere regels van 1515. Ze gingen over hoe mensen zich moesten gedragen en hoe ze moesten zingen in de kerk. Bijvoorbeeld, zangers mochten de kerkklok niet zomaar laten klinken. Ze moesten eerst toestemming vragen aan de kapelmeester, de leider van de muziek in de kerk.","In 1556 kwam er een belangrijk boek met regels voor de katholieke kerk, waarschijnlijk gemaakt in opdracht van koning Filips II van Spanje. Dit boek, genaamd ""Leges et constitutiones capellae catholicae maiestatis"", had meer en strengere regels dan een eerder boek uit 1515. Het ging over hoe mensen moesten staan rond de lessenaar, wie er wanneer mocht zingen en hoe men zich moest gedragen. Een van de strenge regels was dat zangers niet zomaar de kerkklok mochten luiden. Daarvoor hadden ze toestemming nodig van de kapelmeester.",62.38927814857648,3.37624454498291
35,"Stevens Point is een plaats (city) in de Amerikaanse staat Wisconsin, en valt bestuurlijk gezien onder Portage County.",Stevens Point is een stad in de staat Wisconsin in Amerika. Deze stad wordt bestuurd door het lokale bestuur van Portage County.,Stevens Point is een stad in de staat Wisconsin in Amerika. Deze stad hoort bij het bestuurlijke gebied Portage County.,83.83040935672513,0.7699604034423828
36,Jonge korsthagedissen zijn relatief kwetsbaar maar de volwassen exemplaren hebben weinig natuurlijke vijanden. De enige bekende natuurlijke predatoren zijn grote rovende zoogdieren als poema's en coyotes en een aantal roofvogels. Omdat korsthagedissen een groot deel van hun tijd in het hol liggen zijn confrontaties met predatoren zeldzaam.,"Korsthagedissen zijn kleine reptielen die in holen leven. Als ze nog jong zijn, zijn ze niet zo sterk en moeten ze oppassen voor dieren die hen willen opeten. Maar als ze groot zijn, hebben ze bijna geen vijanden in de natuur. Alleen grote dieren zoals poema's en coyotes, en ook sommige vogels die jagen, kunnen soms een korsthagedis vangen. Omdat korsthagedissen veel tijd in hun holen doorbrengen, komen ze bijna nooit in aanraking met deze dieren.","Korsthagedissen zijn kleine reptielen. Als ze jong zijn, moeten ze oppassen, want ze zijn nog niet zo sterk. Maar als ze groot en volwassen zijn, hoeven ze zich bijna geen zorgen te maken. Er zijn niet veel dieren die hen willen opeten. Alleen grote roofdieren zoals poema's en coyotes, en sommige grote vogels die vanuit de lucht jagen, zijn gevaarlijk voor hen. Maar korsthagedissen zijn slim. Ze blijven vaak in hun hol. Daar zijn ze veilig en komen ze niet vaak gevaarlijke dieren tegen.",69.05715843422696,3.060852527618408
37,"Shapinsay is een eiland dat deel uitmaakt van de Orkney-eilanden in het noorden van Schotland. Met een oppervlakte van 29,5 km² (ongeveer 7,5 km bij 6 km) is het het op zeven na grootste eiland van de Orkney-eilanden. Er wonen ongeveer 300 mensen op het eiland.","Shapinsay is een eiland in het noorden van Schotland. Het hoort bij de Orkney-eilanden. Shapinsay is niet zo groot, het is ongeveer 7,5 kilometer lang en 6 kilometer breed. Het is het achtste grootste eiland van de Orkney-eilanden. Er wonen ongeveer 300 mensen.","Shapinsay is een eiland bij Schotland. Het hoort bij de groep eilanden die we de Orkney-eilanden noemen. Dit eiland is niet zo groot, het is ongeveer 7,5 kilometer lang en 6 kilometer breed. Er zijn niet veel mensen, ongeveer 300. Het is het achtste grootste eiland van de Orkney-eilanden.",74.84567590069275,1.930168867111206
38,"Doordat perioden van overstromingen en meer rustige perioden elkaar afwisselden zijn verschillende wierdengeneraties te onderscheiden. De oudste generaties waartoe Spijk behoort (maar ook bijvoorbeeld Uitwierde en Godlinze) worden gekenmerkt door een radiaire structuur: vanuit de ringweg die de cirkelvormige wierde omsluit lopen de ontsluitingswegen straalsgewijs naar het omringende cultuurland. In het midden van de wierde op het hoogste punt werd in de 13e eeuw de kerk gebouwd. De radiaire verkaveling van Spijk dateert uit die periode. Deze oude generatie wierden hadden in het algemeen een agrarisch karakter. Bij de ontginning van het gebied rondom de wierden werd gebruikgemaakt van het natuurlijk patroon van waterlopen. De akkers lagen dicht tegen het dorp aan op de flanken van de wierde, de verder gelegen (lagere) gronden werden benut als grasland. Pas daarna werden wegen aangelegd. De grilligheid van patroon van waterlopen en wegen zorgde voor een onregelmatige blokverkaveling rondom de wierden.","In Nederland zijn er heuvels die we wierden noemen. Deze heuvels zijn lang geleden door mensen gemaakt om droog te blijven als het water hoog staat. Er zijn verschillende soorten wierden. De oudste soorten, zoals Spijk, Uitwierde en Godlinze, hebben wegen die vanuit het midden naar buiten lopen. Deze wegen gaan naar het land eromheen. In het midden van Spijk staat een kerk die in de 13e eeuw is gebouwd. De manier waarop de wierden zijn gemaakt, komt uit die tijd.

Deze oude wierden werden vooral gebruikt voor boerderijen en het verbouwen van eten. Toen mensen het land rond de wierden gingen gebruiken, keken ze naar de rivieren en sloten die er al waren. De boerderijen lagen dicht bij het dorp, op de helling van de wierde. De grond die verder weg lag, werd gebruikt voor gras. Later maakten mensen wegen. Door de manier waarop de rivieren en wegen liepen, ontstonden er blokken van huizen en boerderijen rondom de wierden.","In het noorden van Nederland zijn er heuvels die door mensen zijn gemaakt, deze heten wierden. Ze zijn ontstaan omdat het land vaak overstroomde en de mensen een droge plek nodig hadden. De wierden zijn in verschillende tijden gemaakt. Een van de oudste wierden is Spijk, net als Uitwierde en Godlinze. Deze wierden hebben een bijzondere vorm. Ze zijn rond met een weg die als een cirkel eromheen loopt. Vanaf deze weg lopen andere wegen als stralen van de zon naar de landerijen eromheen.

In het midden van Spijk staat een kerk. Deze kerk is heel oud, uit de 13e eeuw. Rond die tijd hebben de mensen ook de grond rond de wierde verdeeld. De wierden werden vooral gebruikt voor het boerenleven. De boeren plantten hun gewassen op de hellingen van de wierde, dicht bij hun huizen. De lagere gronden, verder weg, waren goed voor het gras en de dieren. De wegen kwamen er pas later bij. Omdat de wegen en waterstromen niet recht waren, ziet het patroon van de velden er ook een beetje rommelig uit. Dit alles maakt de wierden een speciaal stukje van het Nederlandse landschap.",59.269906742946645,6.437459945678711
39,"Volgens Strabo en Plutarchus stichtte Artaxias ook de Armeense hoofdstad Artaxata. Hij kreeg daarbij hulp van de Carthaagse generaal Hannibal die zijn toevlucht gezocht had aan het hof van Artaxias tegen de Romeinen. De bevolking van de oude hoofdstad van de Orontiden, Ervandashat werd overgebracht naar Artaxata. Er zijn meer dan een dozijn grensstenen gevonden in het huidige Armenië met Aramese inscripties uit de tijd van Artaxias. Het bestaan ervan was al beschreven door Moses van Khorene. In de inscripties beweert Artaxias af te stammen van de Orontiden: \""Koning Artaxias, de zoon van de Orontide Zariadres\"".","Artaxias was een belangrijke koning lang geleden. Hij bouwde de stad Artaxata, die nu in Armenië ligt. Een beroemde generaal, Hannibal, hielp hem. Hannibal moest wegrennen van de Romeinen en vond een veilige plek bij Artaxias. De mensen die eerst in de oude stad woonden, moesten verhuizen naar Artaxata. In Armenië zijn veel stenen gevonden met oude teksten erop. Deze teksten vertellen ons dat Artaxias familie was van een oude koninklijke familie, de Orontiden. Op de stenen staat geschreven: ""Koning Artaxias, de zoon van de Orontide Zariadres"". Moses van Khorene, een schrijver, had dit al eerder opgeschreven.","Lang geleden stichtte een koning genaamd Artaxias de stad Artaxata, die de hoofdstad van Armenië werd. Hij kreeg hulp van een beroemde generaal, Hannibal uit Carthago. Hannibal was op de vlucht voor de Romeinen en vond een veilige plek bij koning Artaxias. De mensen die in de oude hoofdstad woonden, werden naar de nieuwe stad verhuisd.

In Armenië hebben onderzoekers veel oude stenen gevonden met teksten erop. Deze teksten zijn heel oud en zijn geschreven in de taal Aramees. Een geschiedschrijver, Moses van Khorene, had al eerder over deze stenen geschreven. Op de stenen staat dat koning Artaxias familie was van een andere koninklijke familie, de Orontiden. Er staat letterlijk: ""Koning Artaxias, de zoon van de Orontide Zariadres"".",72.81613634208317,4.1374170780181885
40,"Het geslacht \""Dendrocoelum\"", waarin de platworm wordt geplaatst, wordt tot de familie Dendrocoelidae gerekend. De wetenschappelijke naam van de soort werd, als \""Planaria infernalis\"", voor het eerst geldig gepubliceerd in 1907 door Steinmann.","De platworm is een klein dier dat bij een groep hoort die Dendrocoelum heet. Deze groep is onderdeel van een grotere familie met de naam Dendrocoelidae. Een wetenschapper genaamd Steinmann heeft deze platworm voor het eerst beschreven in het jaar 1907. Hij gaf het de wetenschappelijke naam ""Planaria infernalis"". Wetenschappers gebruiken deze naam om precies te weten over welk dier ze praten.","De platworm is een klein dier dat bij een groep hoort die Dendrocoelum heet. Deze groep is onderdeel van een grotere familie met de naam Dendrocoelidae. Een wetenschapper genaamd Steinmann heeft deze platworm voor het eerst beschreven in het jaar 1907. Hij gaf het de wetenschappelijke naam ""Planaria infernalis"". Wetenschappelijke namen helpen onderzoekers over de hele wereld om precies te weten over welk dier ze praten.",94.84462435886091,2.5641000270843506
