index,original,model_output,reference,sari_score,generation_time
24,"Two Lives is een nummer van de Britse artiest Example en is de vierde single van het tweede studioalbum Won't Go Quietly. Het nummer werd uitgebracht als muziekdownload op 12 september, en als fysieke single op 13 september 2010. De productie was in handen van Bjorn Yttling, bandlid van de Zweedse rockband Peter Bjorn and John.","""Two Lives"" is een liedje van Example, een artiest uit Groot-Brittannië. Dit liedje is de vierde single van zijn album ""Won't Go Quietly"". Je kon ""Two Lives"" voor het eerst downloaden op 12 september 2010. De dag erna, op 13 september, kwam het liedje ook uit als een cd. Bjorn Yttling, die ook muziek maakt met de Zweedse rockband Peter Bjorn and John, heeft geholpen om ""Two Lives"" te maken.",Het liedje Two Lives is gemaakt door de Britse zanger Example. Dit liedje is een speciaal stuk muziek dat je kunt downloaden. Het komt van zijn tweede album met de naam Won't Go Quietly. Mensen konden het liedje voor het eerst downloaden op 12 september. De volgende dag kon je het ook als een echte cd kopen. Een man genaamd Bjorn Yttling heeft het liedje gemaakt. Bjorn is ook lid van een groep uit Zweden die Peter Bjorn and John heet.,53.30682346187739,3.7805302143096924
25,"Op de track Kamurshol wordt het volgende album, Efil4zaggin, aangekondigd. Efil4zaggin is de zin Niggaz4life omgekeerd en als je de track Kamurshol omgekeerd afspeelt hoor je verscheidene keren Niggaz4life.","Op het liedje ""Kamurshol"" wordt een nieuw album aangekondigd. Dit album heet ""Efil4zaggin"". De naam van het album is eigenlijk een omgekeerde versie van de zin ""Niggaz4life"". Als je het liedje ""Kamurshol"" achterstevoren afspeelt, kun je de zin ""Niggaz4life"" meerdere keren horen.","In het liedje Kamurshol wordt een nieuw album genoemd: Efil4zaggin. Dit is eigenlijk het woord Niggaz4life, maar dan achterstevoren geschreven. Als je het liedje Kamurshol achterstevoren luistert, kun je de naam van het album, Niggaz4life, meerdere keren horen.",70.59924341191368,3.196223020553589
26,"Vardaman is een plaats (town) in de Amerikaanse staat Mississippi, en valt bestuurlijk gezien onder Calhoun County.",Vardaman is een stadje in de staat Mississippi in Amerika. Het hoort bij het bestuurlijke gebied van Calhoun County.,Vardaman is een stadje in de staat Mississippi in Amerika. Het hoort bij het bestuurlijke gebied Calhoun County.,95.58922558922559,1.1616756916046143
27,"Rueb werd een paar keer onderscheiden voor haar werk. Ze ontving een zilveren medaille tijdens de vierjaarlijkse tentoonstelling in Rotterdam (1917), een bronzen medaille op de jubileumtentoonstelling van het Stedelijk Museum (1923) en een bronzen medaille bij de Olympische tentoonstelling in Amsterdam (1928).",Rueb heeft belangrijke prijzen gewonnen voor haar werk. Ze kreeg een zilveren medaille op een grote kunstshow in Rotterdam in 1917. Ook won ze een bronzen medaille bij een speciale kunstshow in het Stedelijk Museum in 1923. En in 1928 kreeg ze nog een bronzen medaille bij een kunstshow die te maken had met de Olympische Spelen in Amsterdam.,"De kunstenares Rueb heeft verschillende prijzen gewonnen voor haar mooie werk. In 1917 kreeg ze een zilveren medaille op een grote kunsttentoonstelling in Rotterdam die elke vier jaar plaatsvindt. Zes jaar later, in 1923, won ze een bronzen medaille bij een speciale tentoonstelling in het Stedelijk Museum, dat zijn jubileum vierde. In 1928, toen de Olympische Spelen in Amsterdam waren, kreeg ze nog een bronzen medaille voor haar werk dat daar te zien was. Rueb was dus echt een succesvolle kunstenares.",68.43026230769676,3.5676870346069336
28,De stad Elephantine bevindt zich in het huidige Aswan en ze was het cultuscentrum van Chnoem. De scheppingsmythe staat in de muren van de tempel van Esnain Boven-Egypte.,"Elephantine is een oude stad die nu in Aswan ligt. Deze stad was heel belangrijk voor de god Chnoem. Mensen kwamen hier samen om hem te eren. In de tempel van Esnain, die in het bovenste deel van Egypte staat, kun je een bijzonder verhaal op de muren zien. Dit verhaal gaat over hoe de wereld is gemaakt, een scheppingsmythe.","In de stad Aswan, die vroeger Elephantine werd genoemd, was een belangrijke plek voor de oude Egyptenaren. Hier vereerden ze de god Chnoem. Chnoem was heel belangrijk voor hen omdat hij in hun verhalen de wereld had gemaakt. In een tempel in Aswan, die in het zuiden van Egypte ligt, kun je verhalen vinden over hoe Chnoem dit deed. Deze verhalen staan in de stenen muren van de tempel gegraveerd.",48.0748296171563,3.4078943729400635
29,"Carlos Andres Dengler (Queens (New York), 23 april 1974), eerder bekend als Carlos D., was de bassist van de New Yorkse band Interpol.","Carlos Andres Dengler, geboren op 23 april 1974 in Queens, New York, was vroeger bekend als Carlos D. Hij speelde basgitaar in de band Interpol uit New York.","Carlos Andres Dengler, geboren op 23 april 1974 in Queens, New York, was vroeger bekend als Carlos D. Hij speelde basgitaar in de band Interpol uit New York.",98.80952380952381,1.5652813911437988
30,"De Vidivaren worden alleen genoemd door de Gotische geschiedsschrijver Jordanes. Zij grensden aan de Aesti en leefden op een eiland genaamd ""Gepidoios"" (""Gepiden-ooi""), dat voorheen door de Gepiden werd bewoond.","Lang geleden schreef een man genaamd Jordanes over een groep mensen, de Vidivaren. Hij was een geschiedschrijver uit Gotland. De Vidivaren woonden op een eiland dat hij ""Gepidoios"" noemde, wat ""het eiland van de Gepiden"" betekent. Dit eiland lag naast het land van de Aesti, een andere groep mensen. Voordat de Vidivaren er kwamen, woonden de Gepiden op dit eiland.","In een oud boek van een geschiedschrijver die Jordanes heet, lezen we over een volk dat de Vidivaren genoemd wordt. Dit volk woonde naast een andere groep mensen die Aesti heette. De Vidivaren woonden op een eiland. Dit eiland had een bijzondere naam, ""Gepidoios,"" wat eigenlijk betekent ""het eiland van de Gepiden."" Vroeger woonden daar dus mensen die Gepiden werden genoemd.",69.25526879598523,4.277348279953003
31,Sainte-Léocadie is een gemeente in het Franse departement Pyrénées-Orientales (regio Languedoc-Roussillon) en telt 140 inwoners (1999). De plaats maakt deel uit van het arrondissement Prades.,Sainte-Léocadie is een klein dorpje in Frankrijk. Het ligt in een gebied dat Pyrénées-Orientales heet. Dit gebied hoort bij een grotere regio met de naam Languedoc-Roussillon. In 1999 woonden er 140 mensen in Sainte-Léocadie. Het dorpje hoort bij een groter gebied dat Prades genoemd wordt.,Sainte-Léocadie is een klein dorpje in Frankrijk. Het ligt in een gebied dat Pyrénées-Orientales heet. Dit gebied is onderdeel van een grotere regio met de naam Languedoc-Roussillon. In 1999 woonden er 140 mensen in Sainte-Léocadie. Het dorp hoort bij een groter gebied dat Prades genoemd wordt.,94.96877998614096,3.076479434967041
32,"Bij contact met water of vocht ontleedt magnesiumsulfide, met vorming van magnesiumhydroxide en magnesiumwaterstofsulfide:","Als magnesiumsulfide water of vocht raakt, valt het uit elkaar. Er ontstaan dan twee nieuwe stoffen: magnesiumhydroxide en magnesiumwaterstofsulfide.","Als magnesiumsulfide in aanraking komt met water of vocht, valt het uit elkaar. Er ontstaan dan twee nieuwe stoffen: magnesiumhydroxide en magnesiumwaterstofsulfide.",77.62534736218947,1.58626127243042
33,Het aantal tanden kon niet precies worden vastgesteld. In de onderkaken is per tandpositie maar één vervangingstand aanwezig.,"In de onderkaak van het dier zijn voor elke plek waar een tand zit, maar één nieuwe tand klaar om te groeien. We weten niet precies hoeveel tanden het dier had.",In de onderkaak van een persoon is er voor elke plek waar een tand zit maar één reserve tand. Het was niet mogelijk om precies te tellen hoeveel tanden er zijn.,74.94685288829496,1.7098770141601562
34,"Honglian hoort nog dat ze de parel in haar mond moet nemen en het water van het Keizerskanaal zal zoet worden als ze hem in het water werpt. Als ze de parel echter inslikt, zal ze veranderen in een draak. Honglian bedankt de drakenmoeder en komt bij de eerste drakenpoort. Een schildpad met ijzeren strijdhamer verspert de doorgang en Honglian wijst naar het paleis en dan naar haar tas met schubbelicht. De schildpad laat haar door en bij de tweede drakenpoort staan twee draken met breed kromzwaard. Honglian kruipt stiekem naar binnen en bij de derde drakenpoort ziet ze vele kreeft-soldaten en krab-officieren. Ze hoort een stem en verbergt zich onder een groot rotsblok. Een kleine draak en een grote kreeft hollen langs, op zoek naar haar. Honglian verbergt zich onder een waterstruik en de grote kreeft port met zijn lans onder het rotsblok. Net komt een groep drakenmeisjes langs die een prinses vergezellen. Honglian sluit zich aan en komt zo door de poort in een siertuin van kristal. Ze verbergt zich onder een narcis en gaat het paleis binnen. Ze ziet tientallen draken die wolken damp uitblazen en in de tweede hal spartelen draken in hun vijvers rond. Hoglian is niet bang en ze gaat naar de derde paleishal. De traptreden zijn van kristal en ze hoort geen geluid, maar de draken slapen niet. Ze wacht en ziet een grote witte draak en ze gaat snel terug naar de tweede paleishal.","Honglian hoort dat ze een parel in haar mond moet nemen. Als ze de parel in het water van het Keizerskanaal gooit, wordt het water zoet. Maar als ze de parel inslikt, verandert ze in een draak. Ze bedankt de drakenmoeder en gaat naar de eerste poort van de draken. Een schildpad met een ijzeren hamer blokkeert de weg. Honglian wijst naar het paleis en haar tas met een schubbelicht. De schildpad laat haar door.

Bij de tweede poort staan twee draken met een krom zwaard. Honglian kruipt stiekem naar binnen. Bij de derde poort ziet ze veel kreeft-soldaten en krab-officieren. Ze hoort een stem en verstopt zich onder een rotsblok. Een kleine draak en een grote kreeft zoeken haar op. Honglian verstopt zich weer, nu onder een waterstruik. De grote kreeft gebruikt zijn lans onder het rotsblok.

Een groep drakenmeisjes loopt voorbij met een prinses. Honglian gaat met hen mee en komt zo in een siertuin van kristal. Ze verstopt zich onder een narcis en gaat het paleis binnen. Ze ziet veel draken die damp uitblazen. In de tweede hal spartelen draken in hun vijvers. Honglian is niet bang en gaat naar de derde hal. De traptreden zijn van kristal en ze hoort geen geluid, maar de draken slapen niet. Ze wacht en ziet een grote witte draak. Dan gaat ze snel terug naar de tweede hal.","Honglian krijgt een belangrijke taak. Ze moet een parel in haar mond nemen en naar het Keizerskanaal gaan. Als ze de parel in het water gooit, zal het water zoet smaken. Maar als ze de parel inslikt, verandert ze in een draak. De drakenmoeder geeft haar deze opdracht en Honglian gaat op weg.

Ze komt bij de eerste poort waar een schildpad met een grote hamer staat. Honglian wijst naar het paleis en laat haar tas zien die licht geeft. De schildpad laat haar door. Bij de tweede poort zijn er twee draken met grote zwaarden. Honglian glipt stiekem naar binnen. Bij de derde poort ziet ze soldaten die op kreeften lijken en officieren die op krabben lijken. Ze hoort iemand en verstopt zich snel onder een groot rotsblok. Een kleine draak en een grote kreeft rennen voorbij, op zoek naar haar. Honglian verstopt zich dan onder een waterplant. De grote kreeft zoekt met zijn lans onder het rotsblok, maar vindt haar niet.

Plotseling komt er een groep drakenmeisjes voorbij die een prinses begeleiden. Honglian sluit zich bij hen aan en zo komen ze samen door de poort in een prachtige tuin van kristal. Ze verstopt zich onder een bloem en gaat het paleis binnen. Daar ziet ze veel draken die rook uitblazen. In een andere zaal ziet ze draken die in vijvers spelen. Honglian is niet bang en gaat verder naar de derde zaal. De trappen zijn van kristal en alles is stil. De draken slapen niet. Ze wacht even en ziet dan een grote witte draak. Snel gaat ze terug naar de tweede zaal. Honglian is dapper en slim op haar avontuur in het drakenpaleis.",56.26587488203862,12.456577062606812
35,"Het dier behoort tot het geslacht \""Drassodes\"". De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1914 door Petrunkevitch.","Dit dier is een soort spin. Het heet ""Drassodes"". Een wetenschapper met de naam Petrunkevitch heeft deze spin in 1914 een officiële naam gegeven. Dat was de eerste keer dat mensen deze naam gebruikten.","Dit dier is een soort spin die ""Drassodes"" wordt genoemd. Een wetenschapper met de naam Petrunkevitch heeft deze spin in 1914 voor het eerst officieel een naam gegeven.",68.16594367515924,1.9188106060028076
36,"Beesel is vooral bekend door het Draaksteken, een openlucht schouwspel over de legende van Sint Joris en de Draak. Eens in de zeven jaar staat heel Beesel in het teken van deze oeroude strijd tussen goed en kwaad. In 2012 is het Draaksteken officieel als traditie toegevoegd aan de Nationale Inventaris van het Immaterieel Cultureel Erfgoed in Nederland. Een bijzondere erkenning voor dit openluchtspektakel, dat hiermee tevens als eerste Limburgse traditie is opgenomen op de erfgoedlijst.","In Beesel is er elk zeven jaar een groot feest, het Draaksteken. Dit is een toneelstuk in de buitenlucht dat gaat over een oud verhaal. Het verhaal vertelt over Sint Joris die vecht tegen een draak. Dit feest is heel belangrijk voor de mensen in Beesel. Het gaat over de strijd tussen het goede en het kwade. In 2012 kreeg het Draaksteken een speciale erkenning. Het werd toegevoegd aan een belangrijke lijst in Nederland. Deze lijst heet de Nationale Inventaris van het Immaterieel Cultureel Erfgoed. Het Draaksteken is de eerste traditie uit Limburg die op deze lijst staat. Dit betekent dat het Draaksteken heel speciaal is voor de cultuur in Nederland.",In Beesel is een heel bijzonder spel dat mensen kennen. Het heet het Draaksteken. Dit spel gaat over een oud verhaal van Sint Joris die vecht tegen een draak. Het is een strijd tussen wat goed is en wat slecht is. Elke zeven jaar doet het hele dorp mee aan dit spel. In het jaar 2012 werd het Draaksteken heel belangrijk. Het kwam toen op een lijst van belangrijke tradities in Nederland. Dit was een grote eer voor het spel. Het was ook de eerste keer dat een traditie uit de provincie Limburg op deze lijst kwam.,52.431075432351385,6.061300992965698
37,"Op 10 maart 1959, de eerste dag van de opstand in Tibet, was Ngabo zich niet bewust van de omvang van de mensenmassa die zich in Lhasa had verzameld. Monniken uit de grote kloosters als Sera en Drepung waren opgetrommeld om naar het Norbulingkapaleis te komen en daarnaast diende de stad al meerdere maanden als toevluchtsoord voor verdreven verzetsstrijders uit Kham en Amdo. Minister Ngabo zat die dag een vergadering voor van het Voorbereidingscomité van de TAR en vrijwel alle leden van de Kashag waren hierbij aanwezig. Ook de Chinese generaals waren zich niet van de ernst van de situatie bewust. Er stond bijvoorbeeld een rij schoolkinderen te wachten met welkomskhata's en bloemen. Daarnaast werden gasten verwelkomd uit de gehele hiërarchie van de Tibetaanse regering en de adel in Tibet. De mensenmassa voorkwam echter dat de dalai lama de voorstelling kon bijwonen.","Op 10 maart 1959 begon er een grote opstand in Tibet. Die dag wist minister Ngabo niet hoeveel mensen er in de stad Lhasa waren verzameld. Veel monniken uit bekende kloosters zoals Sera en Drepung waren naar het Norbulingkapaleis gekomen. De stad was al een tijdje een veilige plek voor mensen die tegen de regering vochten. Die dag leidde Ngabo een belangrijke vergadering. Bijna alle belangrijke leiders van Tibet waren er. Zelfs Chinese legerleiders wisten niet hoe ernstig de situatie was. Voor de vergadering stonden schoolkinderen klaar met welkomstgroeten en bloemen. Ook waren er belangrijke mensen uit de Tibetaanse regering en de adel. Maar de grote groep mensen zorgde ervoor dat de dalai lama, de spirituele leider van Tibet, niet naar de vergadering kon gaan.","Op 10 maart 1959 begon er een grote opstand in Tibet. In de stad Lhasa kwamen heel veel mensen samen. Monniken van de grote kloosters zoals Sera en Drepung waren er. Ook mensen die tegen de regering vochten en uit hun huizen waren gejaagd, waren naar Lhasa gekomen. Minister Ngabo had die dag een belangrijke vergadering. Alle belangrijke leiders van de regering waren daar. De Chinese leiders wisten niet hoe ernstig de situatie was. Er stonden zelfs kinderen klaar met sjaals en bloemen om mensen welkom te heten. Belangrijke mensen uit de regering en de adel van Tibet waren ook uitgenodigd. Maar door de grote groep mensen kon de dalai lama, de leider van Tibet, niet naar de bijeenkomst komen.",68.84144785456812,7.190021753311157
