index,original,model_output,reference,sari_score,generation_time
341,"Enthoven is meer beïnvloed door beeldende kunst, literatuur en film dan door strips. Hij leest veel romans en verhalen - in zijn tekeningen werkt hij ook vaak verhalend. Tot zijn literaire invloeden rekent hij Knut Hamsun en David Foster Wallace. De sfeer van de films van Michelangelo Antonioni is ook een inspiratie, net als de nauwkeurigheid van Oude Meesters als Balthasar van der Ast, Albrecht Dürer, Hans Holbein de Jonge, Lucas van Leyden en Titiaan. Zijn kunstopvatting is ook beïnvloed door werk van moderne kunstenaars als Gilbert & George, Anselm Kiefer, Martin Kippenberger, Leanne Shapton en Cy Twombly.","Enthoven houdt van kunst, boeken en films. Hij leest graag verhalen en maakt tekeningen die ook verhalen vertellen. Hij vindt schrijvers zoals Knut Hamsun en David Foster Wallace heel goed. Ook houdt hij van de films van Michelangelo Antonioni en van oude meesters zoals Balthasar van der Ast, Albrecht Dürer, Hans Holbein de Jonge, Lucas van Leyden en Titiaan. Enthoven kijkt ook naar kunst van nieuwe kunstenaars zoals Gilbert & George, Anselm Kiefer, Martin Kippenberger, Leanne Shapton en Cy Twombly. Hij gebruikt al deze dingen om mooie dingen te maken.","Enthoven is een kunstenaar die veel inspiratie haalt uit verschillende vormen van kunst. Hij houdt van het lezen van boeken en verhalen. In zijn tekeningen vertelt hij ook vaak een verhaal. Hij vindt de boeken van schrijvers Knut Hamsun en David Foster Wallace erg goed. De films van Michelangelo Antonioni geven hem ook ideeën door de bijzondere sfeer die ze hebben. Enthoven kijkt ook op naar de precisie van oude schilders zoals Balthasar van der Ast, Albrecht Dürer, Hans Holbein de Jonge, Lucas van Leyden en Titiaan.

Hij vindt ook moderne kunstenaars zoals Gilbert & George, Anselm Kiefer, Martin Kippenberger, Leanne Shapton en Cy Twombly heel interessant. Zij hebben ook invloed op hoe hij over kunst denkt. Enthoven combineert dus ideeën uit de oude en nieuwe kunstwereld om zijn eigen tekeningen te maken.",65.91300729382353,11.11873483657837
342,De Klotterpeel wordt met zijn omgeving begraasd door een kudde runderen.,"In de Klotterpeel, een natuurgebied, lopen koeien rond. Deze koeien helpen de natuur gezond te houden door het gras kort te eten. Ze eten niet alleen het gras, maar ook planten die anders zouden groeien. Zo zorgen ze ervoor dat het gebied mooi en open blijft.",In de Klotterpeel grazen koeien. Ze horen bij een grote groep en ze eten het gras in het gebied rondom de Klotterpeel. Dit helpt de natuur gezond te houden.,72.52082475007931,5.399037599563599
343,De Sint-Christoffelkerk is een kerk in het Belgische dorp Evergem. Het is de dekenale kerk van dekenaat Evergem. Het is een classicistisch gebouw met toren en drie klokken uit de 18de eeuw. De kerk werd in 1995 beschermd als monument.,"In het dorp Evergem in België staat een bijzondere kerk, de Sint-Christoffelkerk. Deze kerk is heel belangrijk voor de mensen daar, want het is de hoofdkerk van het gebied. De kerk ziet er klassiek uit en heeft een hoge toren met drie klokken die al sinds de 18de eeuw daar hangen. In 1995 kreeg de kerk een speciale status omdat het zo'n belangrijk en oud gebouw is. Dat betekent dat mensen goed voor de kerk moeten zorgen zodat het mooi en veilig blijft.","In het dorp Evergem in België staat een bijzondere kerk, de Sint-Christoffelkerk. Deze kerk is heel belangrijk voor het gebied, want het is de hoofdkerk van de regio, die we 'dekenaat Evergem' noemen. De kerk ziet er mooi en klassiek uit, met een grote toren en drie oude klokken die uit de 18e eeuw komen. In 1995 werd de kerk heel speciaal omdat het toen officieel een beschermd monument werd. Dat betekent dat het een belangrijk stukje geschiedenis is dat we goed moeten bewaren.",68.78233253336559,9.375788927078247
344,"De oppervlakte van Sillé-le-Guillaume bedraagt 12,9 km², de bevolkingsdichtheid is 185,0 inwoners per km².","Sillé-le-Guillaume is een plaats met een grootte van 12,9 vierkante kilometer. Er wonen ongeveer 185 mensen op elke vierkante kilometer.","Sillé-le-Guillaume is een plaats met een grootte van 12,9 vierkante kilometer. Er wonen ongeveer 185 mensen op elke vierkante kilometer.",100.0,8.440148115158081
345,"In 2002 werd hij gevraagd om voorzitter te worden van de Argentijnse Bisschoppenconferentie, maar hij weigerde. Op 9 november 2005 werd hij het toch. Bergoglio werd gekozen voor een termijn van drie jaar en op 11 november 2008 eenmalig herkozen.",In 2002 kreeg hij de kans om voorzitter te worden van de Argentijnse Bisschoppenconferentie. Hij zei nee. Maar op 9 november 2005 zei hij toch ja. Hij werd voorzitter voor drie jaar. Op 11 november 2008 kozen ze hem nog een keer.,"In 2002 kreeg hij de vraag of hij de leider wilde worden van een belangrijke groep leiders van de kerk in Argentinië. Hij zei nee. Maar in 2005, op 9 november, werd hij toch de voorzitter. Zijn taak zou voor drie jaar zijn. In 2008, op 11 november, kozen de mensen hem nog een keer. Dat was bijzonder, want normaal gebeurt dat maar één keer.",55.39914742368014,5.658792018890381
346,Disques Barclay is een Frans platenlabel dat tegenwoordig een slapend merk is van de Universal Music Group.,"Disques Barclay was een platenlabel uit Frankrijk. Nu is het een onderdeel van Universal Music Group, maar het is niet meer actief. Dat betekent dat ze geen nieuwe muziek meer uitbrengen. Het label stond bekend om zijn eenvoudige woorden en korte zinnen. Ze gebruikten actieve zinnen in plaats van passieve zinnen. Ook probeerden ze geen moeilijke woorden of jargon te gebruiken. Ze legden ingewikkelde ideeën uit op een makkelijke manier. En ze zorgden ervoor dat alle belangrijke informatie in de muziek bleef.","Disques Barclay is een platenlabel uit Frankrijk. Dit label is nu niet meer erg actief en is onderdeel van de Universal Music Group, een groot bedrijf dat muziek maakt en verkoopt.",47.942032294267946,9.014746904373169
347,"In verbrandingsmotoren zijn de ingenieurs er bijvoorbeeld in geslaagd tussen de meeste bewegende onderdelen een dunne oliefilm te onderhouden (bijvoorbeeld krukas-krukaslagers, zuigerveer-cilinderwand).","In motoren die brandstof verbranden, hebben de ingenieurs iets knaps gedaan. Ze hebben ervoor gezorgd dat er een dun laagje olie tussen de bewegende delen blijft. Dit laagje olie zit bijvoorbeeld tussen de krukassen en de lagers en tussen de zuigerveer en de cilinderwand. Dit is belangrijk om de motor goed te laten werken.","In motoren die brandstof verbranden, hebben de mensen die deze motoren ontwerpen, de ingenieurs, iets slim gedaan. Ze zorgen ervoor dat er altijd een klein laagje olie zit tussen de onderdelen die bewegen. Dit laagje olie is heel belangrijk omdat het ervoor zorgt dat de onderdelen niet tegen elkaar schuren en slijten. Denk bijvoorbeeld aan de krukas en de lagers waar deze in draait, of de ringen om de zuiger en de wand van de cilinder waar deze in beweegt. Door die olie kunnen de onderdelen soepel bewegen en gaat de motor langer mee.",71.1820413808802,6.930791616439819
348,"Gamio organiseerde in 1940 een groot panamerikaans indigenistisch congres, en richtte twee jaar later het Inter-Amerikaans Indiaans Instituut op, dat hij tot 1960 zou blijven leiden.","In 1940 organiseerde Gamio een belangrijk congres voor inheemse volkeren in Amerika. Twee jaar later, in 1942, startte hij een speciale organisatie, het Inter-Amerikaans Indiaans Instituut. Hij was de baas van deze organisatie tot 1960. Gamio zorgde ervoor dat de taal makkelijk te begrijpen was. Hij gebruikte gewone woorden en maakte de zinnen niet te lang. Ook probeerde hij moeilijke woorden en ingewikkelde ideeën simpel uit te leggen. Hij wilde dat iedereen de belangrijke informatie kon lezen en begrijpen.","In 1940 zette Gamio een belangrijke bijeenkomst op voor mensen uit heel Amerika die zich bezighouden met de oorspronkelijke bewoners, de inheemse volkeren. Twee jaar later, in 1942, startte hij een speciale organisatie voor deze mensen, het Inter-Amerikaans Indiaans Instituut. Hij was de baas van deze organisatie tot 1960.",76.7330055581582,9.833852767944336
349,"Robert the Bruce en John Comyn, bijgenaamd \""The Red\"" (de Rode), waren in 1306 twee Schotse edelen die aanspraak maakten op de troon. In februari 1306 ontmoetten ze elkaar in de kerk van Dumfries. Het is onbekend wat er zich precies heeft afgespeeld tijdens deze ontmoeting, maar in ieder geval heeft Robert John in de kerk gedood. Het is onwaarschijnlijk dat dit gepland was, aangezien een moord in een kerk in de Middeleeuwen leidde tot excommunicatie door de paus; je goederen werden verbeurd verklaard en je werd vogelvrij. Bovendien maakte deze daad hem ook onder zijn eigen aanhangers minder geliefd. In plaats van te vluchten koos Robert de aanval; hij liet zich kronen tot koning van Schotland op 25 maart 1306.","Robert the Bruce en John Comyn, ook wel ""de Rode"" genoemd, waren twee belangrijke mannen uit Schotland. Ze wilden allebei koning worden. In februari 1306 kwamen ze elkaar tegen in een kerk in Dumfries. Wat er precies gebeurde, weten we niet. Maar Robert heeft John in de kerk gedood. Mensen denken dat dit niet van tevoren was gepland. Als je iemand doodde in een kerk, kon de paus je straffen. Je spullen konden worden afgepakt en je kon vogelvrij worden verklaard. Dat betekent dat iedereen je mocht doden. Ook mensen die eerst aan jouw kant stonden, vonden je dan niet meer zo aardig. Maar Robert ging niet weg. Hij koos ervoor om aan te vallen. Op 25 maart 1306 werd hij de koning van Schotland.","Robert the Bruce en John Comyn waren twee belangrijke mannen in Schotland lang geleden. Ze wilden allebei koning worden. In februari van het jaar 1306 gingen ze praten in een kerk in de stad Dumfries. Niemand weet precies wat ze hebben gezegd, maar Robert heeft John in de kerk gedood. In die tijd was het heel erg om iemand in een kerk te doden. De kerkleider, de paus, kon je dan straffen. Je mocht dan niet meer bij de kerk horen, je spullen werden afgepakt en niemand mocht je meer helpen. Ook vonden sommige mensen die Robert eerst aardig vonden, hem nu niet meer zo aardig.

Maar Robert was niet bang. Hij besloot niet weg te lopen. Hij wilde nog steeds koning worden. Dus op 25 maart 1306 werd hij de koning van Schotland. Hij zette een kroon op zijn hoofd en iedereen noemde hem koning Robert.",68.18418082613178,13.939252614974976
350,"De verwachtingen van de in 1909 opgerichte Vereniging mochten op zijn zachtst gezegd positief worden genoemd. Nog in de zomer, zonder dat er enige vorst was, werd de inschrijving geopend. Bij het begin van de winter stonden er al honderd namen op de lijst. Toen na de winter van 1909 op 1910 geen tocht kwam, gooide men de inschrijflijst weg; de nieuwe lag alweer klaar. Ook de winter van 1910 op 1911 werd het weer niets. De organisatie besloot nu maar te wachten tot er daadwerkelijk ijs in de sloten lag, alvorens met de inschrijving te beginnen. De geestdrift bleef groot. Zodra er in 1912 melding werd gemaakt van een schaatser werd de datum voor de Elfstedentocht vastgesteld: 20 januari. Overal uit het land stroomden de inschrijvers binnen. Op de 19e was het voor iedereen duidelijk dat een Elfstedentocht op de 20e onmogelijk was. Besloten werd de tocht te verplaatsen naar 23 januari. Het begon echter zo plotseling en snel te dooien dat de tocht wederom uitgesteld moest worden. In begin februari kwam de winter terug, en kon eindelijk de datum worden vastgesteld op 7 februari.","De Vereniging die in 1909 is opgericht, had hoge verwachtingen. In de zomer, toen het nog niet koud was, begonnen mensen zich in te schrijven voor de Elfstedentocht. Al snel stonden er honderd namen op de lijst. Maar in de winter van 1909 tot 1910 was er geen schaatstocht. De organisatie besloot toen om te wachten tot het echt koud werd en het ijs dik genoeg was.

In 1912 was er eindelijk nieuws over een schaatser en werd besloten dat de tocht op 20 januari zou plaatsvinden. Veel mensen schreven zich in. Maar op 19 januari was het al duidelijk dat de tocht niet door kon gaan. Ze verplaatsten het naar 23 januari. Toen begon het plotseling te smelten en moest de tocht weer worden uitgesteld. In februari kwam de winter terug en werd de datum verzet naar 7 februari.","In 1909 werd een club opgericht met grote verwachtingen. Ze wilden een schaatstocht organiseren langs elf steden. Zelfs in de zomer, toen het nog helemaal niet vroor, begonnen mensen zich al in te schrijven. Aan het begin van de winter hadden al honderd mensen zich opgegeven. Maar na de winter van 1909 tot 1910 was er geen tocht geweest en werd de lijst weggegooid. Er lag een nieuwe lijst klaar voor de volgende winter, maar ook toen werd het niets.

De club besloot te wachten met inschrijven tot het echt zou vriezen. In 1912 was er eindelijk ijs en iedereen was enthousiast. Ze planden de tocht voor 20 januari. Mensen uit het hele land schreven zich in. Maar op 19 januari was het duidelijk dat het niet door kon gaan. Ze probeerden het op 23 januari, maar toen begon het te dooien. Gelukkig kwam de kou terug in februari en kon de tocht op 7 februari eindelijk doorgaan.",54.09884590572817,16.139403343200684
351,"In 1889 huwde Hodler met Bertha Stucki, maar in 1891 was het koppel al weer gescheiden.","In 1889 trouwde Hodler met Bertha Stucki. Twee jaar later, in 1891, gingen ze uit elkaar.","In 1889 trouwde de schilder Hodler met Bertha Stucki. Maar twee jaar later, in 1891, gingen ze al uit elkaar en waren ze niet meer samen.",80.35803028651999,2.4223623275756836
352,Daarnaast heeft de gemeente Valkenburg enkele jaren geijverd voor de aanleg van een nieuwe afrit bij het dalviaduct voor verkeer uit de richting Heerlen. De gemeente hoopt dat door het completeren van het op- en afrittencomplex bij het viaduct er minder doorgaand verkeer door het toeristenstadje zal gaan. In het voorjaar van 2011 is de aanleg hiervan gestart en in juli 2011 is deze afrit opengesteld voor het verkeer.,De gemeente Valkenburg heeft hard gewerkt om een nieuwe afrit te maken bij een groot viaduct. Ze willen dat er minder auto's door het stadje rijden waar veel toeristen komen. Ze begonnen met bouwen in de lente van 2011 en in juli van dat jaar konden auto's eroverheen rijden. Ze gebruiken makkelijke woorden en maken korte zinnen. Ook zorgen ze ervoor dat ze geen moeilijke woorden gebruiken die niet iedereen kent. Ze leggen moeilijke dingen uit op een simpele manier. En ze zorgen dat alle belangrijke informatie in de tekst blijft.,De gemeente Valkenburg heeft hard gewerkt om een nieuwe weg te maken. Deze weg is een afrit bij een groot brug voor auto's die uit de stad Heerlen komen. Ze willen dat er minder auto's door het centrum van Valkenburg rijden. Valkenburg is namelijk een stad waar veel toeristen komen. In het begin van 2011 zijn ze begonnen met bouwen. In de zomer van dat jaar was de afrit klaar en konden auto's er gebruik van maken.,63.81791280117268,10.012553215026855
353,"Tijdens de inval van de nazi’s in Polen werd Warschau op 1 september 1939 direct vanuit de lucht aangevallen wat enorm veel schade veroorzaakte. Na de inval van de Duitsers in Polen viel het trambedrijf stil maar op 18 oktober kon één elektrische tramlijn weer in dienst worden gesteld op het korte stuk tussen Wilsonplein en Krasińskyplein. Eind 1939 waren in totaal 11 tramlijnen in Warschau weer gedeeltelijk operationeel. Daarna werden de tramlijnen weer min of meer normaal geëxploiteerd. Op 1 juli 1941 richtte de bezetter de ""Städtische Verkehrsbetriebe Warschau"" op. De leiding van het vervoersbedrijf was al vanaf de eerste bezettingsdag door de Duitsers in handen genomen. Men slaagde er tot ver in 1944 in het trambedrijf enigszins te exploiteren en vooral in de eerste jaren van de oorlog werden miljoenen passagiers vervoerd. Omdat de rode kleur van de trams van het trambedrijf bij de nazi’s niet in goede aarde viel, het zou te veel doen denken aan de Poolse kleuren, moesten de trams grote witte vlakken krijgen. Toen de nazi’s de systematische en geplande vernietiging van Warschau ten uitvoer gingen brengen werd ook het trambedrijf verwoest. Vanaf 1 augustus 1944 viel het tramvervoer geheel stil. Op het moment dat het Rode Leger Warschau binnenviel – 17 januari 1945 – was er van de stad en het trambedrijf bijna niets meer over.","Toen de nazi's Polen binnenvielen op 1 september 1939, vielen ze Warschau aan vanuit de lucht. Dit zorgde voor veel schade. De trams in Warschau stopten met rijden, maar op 18 oktober begon één tramlijn weer te rijden tussen Wilsonplein en Krasińskyplein. Tegen het einde van 1939 waren er 11 tramlijnen die weer een beetje werkten. Later werd het tramvervoer weer normaal.

Op 1 juli 1941 maakten de Duitsers een nieuw bedrijf voor het vervoer in Warschau. De Duitsers hadden al snel de controle over het trambedrijf. Ze lieten de trams rijden, vooral in de eerste jaren van de oorlog. Maar omdat de rode kleur van de trams de nazi's niet fijn vonden, moesten de trams witte vlakken krijgen.

Toen de nazi's besloten om Warschau helemaal te vernietigen, werd ook het trambedrijf kapotgemaakt. Vanaf 1 augustus 1944 reden de trams niet meer. Toen het Rode Leger Warschau binnenviel op 17 januari 1945, was er bijna niets meer over van de stad en het trambedrijf.","In 1939 vielen de Duitsers Polen binnen en bombardeerden Warschau al op de eerste dag. Dat veroorzaakte veel kapot. De trams in Warschau stopten met rijden, maar op 18 oktober ging er weer één tram rijden tussen twee pleinen in de stad. Aan het einde van dat jaar reden er weer elf tramlijnen, wel een beetje anders dan voorheen.

De Duitsers namen de leiding over het vervoer op hun eerste dag van bezetting. Ze startten op 1 juli 1941 een nieuw bedrijf voor het openbaar vervoer. De trams moesten hun rode kleur veranderen omdat rood deed denken aan Polen, dus ze kregen grote witte vlakken. 

Helaas, toen de Duitsers de stad systematisch begonnen te verwoesten, werd ook het tramnetwerk vernietigd. Vanaf 1 augustus 1944 reden er geen trams meer. Toen het Russische leger in januari 1945 Warschau bereikte, was er haast niets meer van de stad en het tramnetwerk over.",55.02813191412418,21.320441007614136
